sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000205,0.021500596776604652,0.004442354664206505,0.06665099412202835,23.523868560791016,0.5454288125038147,2.0,3.0,3.605551242828369,4.279445648193359,3.593883514404297,5.58834981918335,0.6173570156097412,0.7628361582756042,0.1528232991695404,0.03912417218089104,0.013656322844326496,0.0015828823670744896,0.03978545591235161,28.00551414489746,0.6099296808242798,2.0,1.0,2.2360680103302,3.7538070678710938,2.4743118286132812,4.4959187507629395,0.7943107485771179,0.8850855827331543,0.06135474890470505,0.009986328892409801
2019_04_09_cms1000_000206,0.020973702892661095,0.004626674577593803,0.06801966577768326,23.34731101989746,0.5437527894973755,1.0,1.0,1.4142135381698608,4.822109222412109,2.9551010131835938,5.65556001663208,0.6078431606292725,0.7555012106895447,0.15101508796215057,0.03936638683080673,0.012038880959153175,0.001108517055399716,0.033294398337602615,29.552576065063477,0.6112967133522034,1.0,0.0,1.0,4.05181884765625,2.3543663024902344,4.6861796379089355,0.8426966071128845,0.9168704152107239,0.047806475311517715,0.005949077196419239
2019_04_09_cms1000_000207,0.019488932564854622,0.003910819534212351,0.06253654509782791,24.077322006225586,0.5498852133750916,0.0,1.0,1.0,4.341297149658203,2.74066162109375,5.134012699127197,0.6205533742904663,0.7652812004089355,0.12692004442214966,0.03160712495446205,0.012372257187962532,0.0011681850301101804,0.0341787226498127,29.32488441467285,0.616234540939331,0.0,1.0,1.0,3.3793296813964844,2.4531517028808594,4.175861835479736,0.8385650515556335,0.9119804501533508,0.055587705224752426,0.0077649750746786594
2019_04_09_cms1000_000208,0.01950080879032612,0.003915061708539724,0.06257045269012451,24.072614669799805,0.5648519396781921,0.0,0.0,0.0,3.235363006591797,3.368194580078125,4.670364856719971,0.6302186846733093,0.7726161479949951,0.14413054287433624,0.03433336317539215,0.01205198373645544,0.0011940584518015385,0.03455515205860138,29.22974395751953,0.6280935406684875,0.0,1.0,1.0,2.40557861328125,2.967456817626953,3.8200273513793945,0.8181818127632141,0.90220046043396,0.05879012867808342,0.009465639479458332
2019_04_09_cms1000_000209,0.018427923321723938,0.003145117312669754,0.05608134716749191,25.023632049560547,0.538666844367981,0.0,1.0,1.0,3.6707839965820312,2.852588653564453,4.648861885070801,0.6768916249275208,0.8068459630012512,0.1196393072605133,0.026398655027151108,0.012125790119171143,0.0010351685341447592,0.03217403590679169,29.849889755249023,0.5997100472450256,0.0,1.0,1.0,3.233123779296875,3.2188453674316406,4.56224250793457,0.8426966071128845,0.9144254326820374,0.045691560953855515,0.005652818363159895
2019_04_09_cms1000_000210,0.019299030303955078,0.004156843759119511,0.06447359174489975,23.812362670898438,0.5463555455207825,0.0,1.0,1.0,4.195274353027344,2.5310096740722656,4.8996262550354,0.6532257795333862,0.7897310256958008,0.13370157778263092,0.03680425137281418,0.012353784404695034,0.0011173398233950138,0.03342663496732712,29.518146514892578,0.6042389273643494,0.0,1.0,1.0,3.517322540283203,2.4736595153808594,4.300063610076904,0.8222222328186035,0.90220046043396,0.04833387956023216,0.005399627611041069
2019_04_09_cms1000_000211,0.02187403291463852,0.005591304507106543,0.07477502524852753,22.52486801147461,0.5297952890396118,1.0,3.0,3.1622776985168457,3.3829345703125,2.1105804443359375,3.9873294830322266,0.6141732335090637,0.7628361582756042,0.14813488721847534,0.04636237025260925,0.01284480094909668,0.0012047881027683616,0.03471005707979202,29.190893173217773,0.5946642160415649,0.0,0.0,0.0,2.614704132080078,1.4934196472167969,3.0111427307128906,0.8262805938720703,0.9070904850959778,0.04617896303534508,0.004980259574949741
2019_04_09_cms1000_000212,0.02147298865020275,0.005467713810503483,0.07394398748874664,22.6219425201416,0.5696640014648438,1.0,1.0,1.4142135381698608,3.0423355102539062,1.6874275207519531,3.4789676666259766,0.5830115675926208,0.7359412908554077,0.15364192426204681,0.046303071081638336,0.011934863403439522,0.0012642997317016125,0.03555699437856674,28.98149871826172,0.6425739526748657,1.0,3.0,3.1622776985168457,2.3743247985839844,1.0251655578613281,2.586190700531006,0.8426966071128845,0.9144254326820374,0.04653487727046013,0.0063405465334653854
2019_04_09_cms1000_000213,0.021224182099103928,0.004419117234647274,0.06647644191980362,23.54664421081543,0.5212101936340332,0.0,1.0,1.0,4.365505218505859,2.8552284240722656,5.216317176818848,0.5922330021858215,0.7457212805747986,0.15403518080711365,0.03821723163127899,0.013761907815933228,0.0013864105567336082,0.037234533578157425,28.58108139038086,0.5871511697769165,0.0,0.0,0.0,3.7854957580566406,1.9977455139160156,4.280299663543701,0.767241358757019,0.8679706454277039,0.06292936950922012,0.007857272401452065
2019_04_09_cms1000_000214,0.01682426407933235,0.002257929416373372,0.047517675906419754,26.4628963470459,0.5522391200065613,0.0,0.0,0.0,3.252063751220703,2.6909713745117188,4.221047878265381,0.6803278923034668,0.8117359280586243,0.12196166813373566,0.023066550493240356,0.012164968997240067,0.0011517703533172607,0.033937741070985794,29.386341094970703,0.6109840869903564,0.0,0.0,0.0,3.1326522827148438,2.3721237182617188,3.9294378757476807,0.748400866985321,0.8557457327842712,0.059475529938936234,0.009169071912765503
2019_04_09_cms1000_000215,0.01790873147547245,0.0031010624952614307,0.05568718537688255,25.08489418029785,0.5406109094619751,0.0,1.0,1.0,3.6855392456054688,3.6112403869628906,5.15986967086792,0.6666666865348816,0.8019559979438782,0.12253075838088989,0.0262112058699131,0.01238233968615532,0.0012344860006123781,0.03513525426387787,29.08513832092285,0.5795544385910034,0.0,1.0,1.0,2.5154800415039062,2.9251708984375,3.8580129146575928,0.7864923477172852,0.8801956176757812,0.053231000900268555,0.007772817276418209
2019_04_09_cms1000_000216,0.018984494730830193,0.0037082876078784466,0.060895711183547974,24.308265686035156,0.5603840351104736,0.0,1.0,1.0,3.026012420654297,3.207324981689453,4.409499645233154,0.6269841194152832,0.7726161479949951,0.1371975839138031,0.032340388745069504,0.011495559476315975,0.0010806809877976775,0.03287371248006821,29.66302490234375,0.6317171454429626,0.0,0.0,0.0,2.3902015686035156,2.084339141845703,3.1713614463806152,0.8262805938720703,0.9046455025672913,0.05263172835111618,0.007016221527010202
2019_04_09_cms1000_000217,0.01958555355668068,0.003579922951757908,0.059832457453012466,24.46126365661621,0.5219830274581909,0.0,0.0,0.0,4.4273223876953125,3.577465057373047,5.692050457000732,0.6173570156097412,0.7652812004089355,0.1255672425031662,0.026876194402575493,0.012352882884442806,0.001088781631551683,0.03299669176340103,29.630592346191406,0.5827676057815552,0.0,0.0,0.0,3.8014984130859375,2.7253684997558594,4.677502155303955,0.8262805938720703,0.9046455025672913,0.04629603028297424,0.004938915371894836
2019_04_09_cms1000_000218,0.018270058557391167,0.003448555013164878,0.05872439965605736,24.623628616333008,0.5663256645202637,0.0,1.0,1.0,2.1034202575683594,2.7261123657226562,3.4432637691497803,0.6565656661987305,0.7946210503578186,0.13802465796470642,0.03281344100832939,0.011572591960430145,0.001201168168336153,0.03465787321329117,29.203962326049805,0.6225752234458923,0.0,0.0,0.0,1.4870719909667969,2.3404998779296875,2.772962808609009,0.8262805938720703,0.9046455025672913,0.05752182751893997,0.0090510044246912
2019_04_09_cms1000_000219,0.016610456630587578,0.002867578063160181,0.05354977026581764,25.424846649169922,0.5861707329750061,0.0,1.0,1.0,3.7162322998046875,2.9379348754882812,4.7372822761535645,0.6532257795333862,0.7921760678291321,0.13068754971027374,0.027184100821614265,0.01055870857089758,0.0009912250097841024,0.0314837247133255,30.03827667236328,0.6408404111862183,0.0,0.0,0.0,2.9294166564941406,2.677600860595703,3.9687564373016357,0.7982456088066101,0.8899755477905273,0.051431454718112946,0.00701109180226922
2019_04_09_cms1000_000220,0.018263326957821846,0.0039004667196422815,0.06245371699333191,24.088834762573242,0.5639316439628601,0.0,1.0,1.0,4.0359039306640625,1.6876220703125,4.374538898468018,0.6141732335090637,0.7628361582756042,0.13255950808525085,0.03262787312269211,0.010975212790071964,0.0009376063826493919,0.030620358884334564,30.279794692993164,0.6189371347427368,0.0,0.0,0.0,3.4564170837402344,1.1531028747558594,3.643688440322876,0.7903929948806763,0.8850855827331543,0.04471178352832794,0.004573474638164043
2019_04_09_cms1000_000221,0.018553422763943672,0.0033813873305916786,0.05814969912171364,24.70905113220215,0.5540498495101929,0.0,1.0,1.0,4.5425567626953125,2.794872283935547,5.333491802215576,0.5984405279159546,0.7481662631034851,0.13275505602359772,0.029431724920868874,0.011817350052297115,0.0010747031774371862,0.0327826663851738,29.687114715576172,0.6146884560585022,0.0,1.0,1.0,4.072811126708984,1.5525627136230469,4.358697414398193,0.7982456088066101,0.8899755477905273,0.051616813987493515,0.006281200330704451
2019_04_09_cms1000_000222,0.020067958161234856,0.004191799089312553,0.06474410742521286,23.7759952545166,0.557651937007904,0.0,1.0,1.0,3.1087188720703125,2.0969390869140625,3.749838352203369,0.5769230723381042,0.7334963083267212,0.1405887007713318,0.03375738486647606,0.012433750554919243,0.001190211740322411,0.03449944406747818,29.243757247924805,0.6208186149597168,0.0,0.0,0.0,2.31060791015625,1.4339179992675781,2.7193803787231445,0.7634408473968506,0.8679706454277039,0.05497100204229355,0.007476521655917168
2019_04_09_cms1000_000223,0.018063120543956757,0.0031218254007399082,0.05587329715490341,25.0559139251709,0.5538968443870544,0.0,0.0,0.0,3.738147735595703,2.835002899169922,4.691586971282959,0.6015625,0.7530562281608582,0.13002121448516846,0.02688918076455593,0.011880015954375267,0.001178588718175888,0.0343305803835392,29.286376953125,0.6137423515319824,0.0,1.0,1.0,3.232574462890625,2.5848960876464844,4.138988494873047,0.782608687877655,0.8777506351470947,0.060616664588451385,0.00876744743436575
2019_04_09_cms1000_000224,0.019203009083867073,0.0039002452977001667,0.06245194375514984,24.089080810546875,0.5700501799583435,0.0,0.0,0.0,2.8708839416503906,2.953662872314453,4.118992328643799,0.659919023513794,0.7946210503578186,0.13263602554798126,0.032674334943294525,0.011569448746740818,0.001058558700606227,0.03253550082445145,29.752851486206055,0.6334666609764099,0.0,0.0,0.0,2.1713104248046875,2.1118545532226562,3.028946876525879,0.8303571343421936,0.9070904850959778,0.0495554581284523,0.006401588208973408
2019_04_09_cms1000_000225,0.02025209739804268,0.004752790555357933,0.06894048303365707,23.230512619018555,0.5711032152175903,0.0,3.0,3.0,1.7308807373046875,2.0432510375976562,2.6778392791748047,0.6205533742904663,0.7628361582756042,0.14295141398906708,0.03863763436675072,0.010612894780933857,0.0009510953677818179,0.030839834362268448,30.21776008605957,0.6435620188713074,0.0,0.0,0.0,1.261199951171875,1.3803024291992188,1.8697218894958496,0.8468468189239502,0.9193153977394104,0.037229131907224655,0.004520019982010126
2019_04_09_cms1000_000226,0.01980641856789589,0.0035730244126170874,0.05977478250861168,24.469640731811523,0.5433367490768433,1.0,1.0,1.4142135381698608,2.357593536376953,2.857421875,3.7044711112976074,0.6367265582084656,0.7775061130523682,0.1403064876794815,0.03182973712682724,0.012483909726142883,0.0010994531912729144,0.03315800428390503,29.588232040405273,0.6035161018371582,1.0,0.0,1.0,1.7769851684570312,2.3696250915527344,2.9618911743164062,0.782608687877655,0.8801956176757812,0.057113032788038254,0.007806752342730761
2019_04_09_cms1000_000227,0.017360476776957512,0.00306008942425251,0.05531807616353035,25.142658233642578,0.5764122605323792,0.0,0.0,0.0,3.55987548828125,2.987396240234375,4.647284030914307,0.6465863585472107,0.7848410606384277,0.12730906903743744,0.025504592806100845,0.010482756420969963,0.0008932565106078982,0.029887396842241287,30.490238189697266,0.6400457620620728,0.0,1.0,1.0,2.666461944580078,2.1648178100585938,3.4345967769622803,0.8181818127632141,0.8997554779052734,0.046187207102775574,0.0053156292997300625
2019_04_09_cms1000_000228,0.01907414011657238,0.0034832987003028393,0.05901947617530823,24.580093383789062,0.5324714183807373,0.0,0.0,0.0,3.1698455810546875,3.3979949951171875,4.646965980529785,0.6141732335090637,0.7603911757469177,0.13256607949733734,0.029241250827908516,0.012914633378386497,0.001438670209608972,0.03792980685830116,28.420387268066406,0.5954206585884094,0.0,0.0,0.0,2.7267608642578125,2.119293212890625,3.4534950256347656,0.7943107485771179,0.8850855827331543,0.05599501356482506,0.008907192386686802
2019_04_09_cms1000_000229,0.018529880791902542,0.0034249932505190372,0.05852344259619713,24.65340232849121,0.5536648631095886,0.0,1.0,1.0,3.6416587829589844,2.9767303466796875,4.703466892242432,0.6269841194152832,0.7701711654663086,0.1305798441171646,0.03022153675556183,0.011729846708476543,0.0011404743418097496,0.033770911395549774,29.42914390563965,0.618471086025238,0.0,0.0,0.0,2.9321136474609375,2.11279296875,3.6140260696411133,0.8344519138336182,0.9070904850959778,0.053779587149620056,0.007423707749694586
2019_04_09_cms1000_000230,0.01900753378868103,0.003645534859970212,0.060378264635801315,24.382387161254883,0.5520762205123901,0.0,1.0,1.0,4.177059173583984,2.9957427978515625,5.140262603759766,0.6734693646430969,0.8068459630012512,0.1353091448545456,0.03262639790773392,0.012098023667931557,0.0010878287721425295,0.032982248812913895,29.6343936920166,0.603068470954895,0.0,0.0,0.0,3.455768585205078,2.6545677185058594,4.357644557952881,0.8061674237251282,0.8948655128479004,0.053606655448675156,0.007019968703389168
2019_04_09_cms1000_000231,0.01817445643246174,0.003252182388678193,0.0570279099047184,24.878250122070312,0.542214035987854,0.0,2.0,2.0,3.889476776123047,3.6171417236328125,5.3114728927612305,0.659919023513794,0.7970660328865051,0.12577323615550995,0.027968212962150574,0.011732906103134155,0.0010510842548683286,0.032420430332422256,29.78362464904785,0.6078482866287231,0.0,1.0,1.0,3.2431793212890625,2.7329368591308594,4.241126537322998,0.8303571343421936,0.9046455025672913,0.04722333326935768,0.006277877371758223
2019_04_09_cms1000_000232,0.019845373928546906,0.003913086839020252,0.06255467236042023,24.074804306030273,0.5486078262329102,0.0,1.0,1.0,2.927448272705078,2.2372665405273438,3.68446946144104,0.6141732335090637,0.7603911757469177,0.1363818496465683,0.033070679754018784,0.012866578996181488,0.0012521457392722368,0.03538567200303078,29.02345085144043,0.6099361181259155,0.0,0.0,0.0,2.318225860595703,1.6655845642089844,2.8545303344726562,0.8061674237251282,0.8899755477905273,0.05612438917160034,0.007812644354999065
2019_04_09_cms1000_000233,0.02027007006108761,0.004041983745992184,0.0635765939950943,23.934053421020508,0.5488029718399048,0.0,1.0,1.0,2.8786468505859375,1.9722404479980469,3.4894611835479736,0.6666666865348816,0.8019559979438782,0.13709239661693573,0.03316473215818405,0.012190479785203934,0.0010591327445581555,0.032544318586587906,29.75049591064453,0.6199743151664734,0.0,1.0,1.0,2.4695892333984375,1.1205673217773438,2.711925745010376,0.8468468189239502,0.9193153977394104,0.04419673979282379,0.005604954902082682
2019_04_09_cms1000_000234,0.018129920586943626,0.003558530705049634,0.05965342000126839,24.487293243408203,0.5950595140457153,0.0,0.0,0.0,3.4084320068359375,2.389495849609375,4.162583351135254,0.6269841194152832,0.7701711654663086,0.12910273671150208,0.02971801348030567,0.010406376793980598,0.0008917578379623592,0.029862314462661743,30.497529983520508,0.6623104214668274,0.0,0.0,0.0,2.732501983642578,2.0412368774414062,3.410749912261963,0.8552036285400391,0.9217603802680969,0.042434535920619965,0.004988033790141344
2019_04_09_cms1000_000235,0.017789296805858612,0.0032254010438919067,0.05679261311888695,24.91416358947754,0.5638250112533569,0.0,1.0,1.0,3.545207977294922,3.5343093872070312,5.005980491638184,0.6532257795333862,0.7897310256958008,0.13090501725673676,0.028083212673664093,0.011398406699299812,0.0011020968668162823,0.03319784253835678,29.577802658081055,0.6124309301376343,0.0,1.0,1.0,2.795360565185547,3.3008575439453125,4.3254714012146,0.8061674237251282,0.8924205303192139,0.05279599502682686,0.007092979270964861
2019_04_09_cms1000_000236,0.017387809231877327,0.002630183706060052,0.05128531530499458,25.800138473510742,0.5591604113578796,0.0,0.0,0.0,4.371440887451172,2.487781524658203,5.02976655960083,0.6532257795333862,0.7921760678291321,0.11501999944448471,0.02174389734864235,0.012606560252606869,0.001224886393174529,0.03499837592244148,29.119041442871094,0.6055447459220886,0.0,1.0,1.0,4.084499359130859,2.067371368408203,4.577898979187012,0.7748917937278748,0.8728606104850769,0.05868861451745033,0.00858413428068161
2019_04_09_cms1000_000237,0.017910262569785118,0.003135053440928459,0.05599154904484749,25.03754997253418,0.5623962879180908,0.0,1.0,1.0,2.9676170349121094,2.739715576171875,4.038909912109375,0.6302186846733093,0.7726161479949951,0.12667855620384216,0.027262331917881966,0.010949745774269104,0.001003156416118145,0.0316726453602314,29.986312866210938,0.6363375186920166,0.0,0.0,0.0,2.4980201721191406,2.048748016357422,3.230707883834839,0.8385650515556335,0.9119804501533508,0.04368569329380989,0.005126377567648888
2019_04_09_cms1000_000238,0.018922802060842514,0.003925871569663286,0.06265677511692047,24.060638427734375,0.5629040002822876,0.0,1.0,1.0,3.1754302978515625,2.679798126220703,4.155078411102295,0.6046966910362244,0.7555012106895447,0.13889223337173462,0.03450450301170349,0.011299941688776016,0.0010249274782836437,0.03201448917388916,29.893068313598633,0.62665855884552,0.0,0.0,0.0,2.2886886596679688,2.0196990966796875,3.052422046661377,0.8061674237251282,0.8924205303192139,0.04591841995716095,0.005690203048288822
2019_04_09_cms1000_000239,0.02066846378147602,0.004504709504544735,0.0671171322464943,23.46333122253418,0.539286196231842,0.0,1.0,1.0,2.3900413513183594,2.1738815307617188,3.2307984828948975,0.6078431606292725,0.7555012106895447,0.1387064903974533,0.03520863875746727,0.011580752208828926,0.0009796515805646777,0.03129938617348671,30.089282989501953,0.613197922706604,0.0,0.0,0.0,1.8432388305664062,1.2849655151367188,2.2469236850738525,0.8344519138336182,0.9119804501533508,0.038481783121824265,0.004292346071451902
2019_04_09_cms1000_000240,0.018764087930321693,0.003674647305160761,0.060618869960308075,24.347843170166016,0.5571926236152649,0.0,0.0,0.0,3.8092422485351562,3.7014732360839844,5.311424732208252,0.6302186846733093,0.7726161479949951,0.13052579760551453,0.029663486406207085,0.011824021115899086,0.0012325926218181849,0.0351082980632782,29.09180450439453,0.6262093782424927,0.0,0.0,0.0,3.2031707763671875,2.2851181030273438,3.9347259998321533,0.7903929948806763,0.8826406002044678,0.052121710032224655,0.007258198689669371
2019_04_09_cms1000_000241,0.018655605614185333,0.0032759783789515495,0.057236164808273315,24.846590042114258,0.5417315363883972,0.0,0.0,0.0,3.9740219116210938,3.3413963317871094,5.1920881271362305,0.6399999856948853,0.7823960781097412,0.13428102433681488,0.02747705578804016,0.011552072130143642,0.001053358195349574,0.032455481588840485,29.77423858642578,0.6087057590484619,0.0,1.0,1.0,3.429962158203125,2.330089569091797,4.146559715270996,0.7982456088066101,0.8899755477905273,0.05160047113895416,0.006746972445398569
2019_04_09_cms1000_000242,0.02213539555668831,0.0050719971768558025,0.07121795415878296,22.948209762573242,0.5235462188720703,0.0,1.0,1.0,3.3904762268066406,2.725940704345703,4.350411891937256,0.6110019683837891,0.7579461932182312,0.14818164706230164,0.04089721292257309,0.012391461990773678,0.0011047127190977335,0.03323721885681152,29.567506790161133,0.5932308435440063,0.0,1.0,1.0,2.849803924560547,2.5415573120117188,3.8184940814971924,0.8894008994102478,0.9437652826309204,0.037250272929668427,0.00413002772256732
2019_04_09_cms1000_000243,0.017686843872070312,0.0027889071498066187,0.05281010642647743,25.5456600189209,0.5600151419639587,0.0,1.0,1.0,3.8272476196289062,2.4988441467285156,4.570781707763672,0.6432865858078003,0.7848410606384277,0.11708774417638779,0.022213222458958626,0.0119180204346776,0.0011688177473843098,0.03418797627091408,29.322532653808594,0.6237636804580688,0.0,0.0,0.0,3.4630661010742188,1.7225799560546875,3.8678297996520996,0.7787418365478516,0.8777506351470947,0.047391049563884735,0.006526643875986338
2019_04_09_cms1000_000244,0.01930995285511017,0.0036055641248822212,0.060046348720788956,24.430267333984375,0.5430805087089539,0.0,1.0,1.0,3.3058204650878906,3.4311180114746094,4.764558792114258,0.649899423122406,0.7897310256958008,0.13286635279655457,0.028821013867855072,0.01188009325414896,0.0010643544374033809,0.03262444585561752,29.729137420654297,0.6054646372795105,0.0,1.0,1.0,2.3917999267578125,2.431060791015625,3.410390615463257,0.8426966071128845,0.9168704152107239,0.04692532494664192,0.006164285819977522
2019_04_09_cms1000_000245,0.0195669736713171,0.003889572573825717,0.062366437166929245,24.100980758666992,0.531487762928009,0.0,1.0,1.0,4.098461151123047,3.022136688232422,5.09221887588501,0.6465863585472107,0.7872860431671143,0.13615818321704865,0.03225301206111908,0.01158925611525774,0.001113535137847066,0.033369675278663635,29.532960891723633,0.6063755750656128,0.0,0.0,0.0,3.3604354858398438,2.311847686767578,4.0788679122924805,0.8552036285400391,0.9217603802680969,0.04612063989043236,0.00560744060203433
2019_04_09_cms1000_000246,0.020462563261389732,0.004780285991728306,0.06913961470127106,23.205461502075195,0.574762761592865,0.0,1.0,1.0,1.8230056762695312,1.3971977233886719,2.2968480587005615,0.6141732335090637,0.7603911757469177,0.14841654896736145,0.04084465652704239,0.011288495734333992,0.0011225882917642593,0.03350504860281944,29.49779510498047,0.6442590951919556,0.0,0.0,0.0,1.2619857788085938,0.7704238891601562,1.4785672426223755,0.8303571343421936,0.9070904850959778,0.04450801759958267,0.005965317599475384
2019_04_09_cms1000_000247,0.020556297153234482,0.004517161753028631,0.06720983237028122,23.451343536376953,0.5421918630599976,0.0,1.0,1.0,3.8380661010742188,2.0367202758789062,4.344995021820068,0.6205533742904663,0.7677261829376221,0.1489691585302353,0.03695901483297348,0.011767417192459106,0.0012724952539429069,0.03567204996943474,28.95343780517578,0.6151823401451111,0.0,0.0,0.0,3.2827072143554688,1.1945724487304688,3.4933037757873535,0.8303571343421936,0.9070904850959778,0.05004862695932388,0.007050789427012205
2019_04_09_cms1000_000248,0.021694062277674675,0.00507768802344799,0.07125789672136307,22.943340301513672,0.5328459143638611,0.0,1.0,1.0,3.368755340576172,1.9665298461914062,3.9007375240325928,0.6302186846733093,0.7750611305236816,0.14391061663627625,0.039867889136075974,0.012091904878616333,0.0011155428364872932,0.03339974209666252,29.525136947631836,0.6094833016395569,0.0,1.0,1.0,2.8124160766601562,1.5202064514160156,3.1969847679138184,0.8594104051589966,0.9217603802680969,0.03829934820532799,0.003925755620002747
2019_04_09_cms1000_000249,0.019953545182943344,0.004189429804682732,0.06472580134868622,23.77845001220703,0.5510261654853821,1.0,2.0,2.2360680103302,3.3338394165039062,2.3347549438476562,4.07008171081543,0.659919023513794,0.7970660328865051,0.13979056477546692,0.03379369527101517,0.011766090989112854,0.0011750806588679552,0.03427945077419281,29.29932403564453,0.623607873916626,1.0,1.0,1.4142135381698608,2.6719322204589844,1.8845443725585938,3.2696681022644043,0.8678815364837646,0.9290953278541565,0.04955153167247772,0.007478141691535711
2019_04_09_cms1000_000250,0.019461089745163918,0.003993049263954163,0.06319057941436768,23.986953735351562,0.5534030795097351,0.0,1.0,1.0,2.985931396484375,2.8726425170898438,4.143411636352539,0.649899423122406,0.7897310256958008,0.1348516345024109,0.03414610028266907,0.011669867672026157,0.0010084244422614574,0.03175570070743561,29.963565826416016,0.617672860622406,0.0,0.0,0.0,2.3753280639648438,2.2593307495117188,3.2782249450683594,0.8894008994102478,0.9437652826309204,0.046321023255586624,0.005277140997350216
2019_04_09_cms1000_000251,0.018139801919460297,0.0036885584704577923,0.060733504593372345,24.331432342529297,0.5510917901992798,0.0,1.0,1.0,3.1571617126464844,3.3384170532226562,4.594855785369873,0.6700611114501953,0.8044009804725647,0.13213573396205902,0.03217741474509239,0.011756336316466331,0.0011312629794701934,0.033634252846241,29.464365005493164,0.5998534560203552,0.0,0.0,0.0,2.5479049682617188,3.0481300354003906,3.9727718830108643,0.7903929948806763,0.8850855827331543,0.05822114646434784,0.00899138767272234
2019_04_09_cms1000_000252,0.019462892785668373,0.004321319982409477,0.06573674827814102,23.643835067749023,0.5722405314445496,0.0,0.0,0.0,2.7139625549316406,1.6039543151855469,3.152501106262207,0.6334661245346069,0.7750611305236816,0.14357520639896393,0.03803735226392746,0.010392911732196808,0.0009083488257601857,0.030138825997710228,30.41747283935547,0.6474812030792236,0.0,1.0,1.0,2.089832305908203,1.165283203125,2.392756700515747,0.8894008994102478,0.9437652826309204,0.037017107009887695,0.004141640849411488
2019_04_09_cms1000_000253,0.020604869350790977,0.004354075063019991,0.06598541885614395,23.611040115356445,0.5394037961959839,0.0,1.0,1.0,3.3991050720214844,1.8473968505859375,3.8686935901641846,0.6205533742904663,0.7677261829376221,0.1410895586013794,0.03588816151022911,0.011869434267282486,0.0010170767782256007,0.03189164027571678,29.926462173461914,0.6043828725814819,0.0,0.0,0.0,3.096508026123047,1.3062629699707031,3.3607566356658936,0.8850574493408203,0.9388753175735474,0.037572331726551056,0.0033940314315259457
2019_04_09_cms1000_000254,0.020325995981693268,0.004790722392499447,0.06921504437923431,23.19598960876465,0.5779275894165039,0.0,2.0,2.0,3.2390289306640625,1.5650596618652344,3.5973212718963623,0.6432865858078003,0.7799510955810547,0.1483927071094513,0.04192079231142998,0.010479791089892387,0.000837434665299952,0.02893846295773983,30.770490646362305,0.6519680023193359,0.0,1.0,1.0,2.905101776123047,1.0732879638671875,3.097024917602539,0.8850574493408203,0.9364303350448608,0.03660676255822182,0.0038565234281122684
2019_04_09_cms1000_000255,0.02106575295329094,0.0054113916121423244,0.07356216013431549,22.66691017150879,0.5644439458847046,0.0,4.0,4.0,4.014972686767578,1.7159576416015625,4.366293430328369,0.6334661245346069,0.7775061130523682,0.15054203569889069,0.04518193006515503,0.011065890081226826,0.001037580193951726,0.03221148997545242,29.83978271484375,0.6429424285888672,0.0,0.0,0.0,3.378986358642578,1.3787078857421875,3.6494362354278564,0.8764302134513855,0.9364303350448608,0.0348205640912056,0.004610111005604267
2019_04_09_cms1000_000256,0.022767677903175354,0.005753247067332268,0.07585015892982483,22.400869369506836,0.5347709059715271,0.0,1.0,1.0,3.931896209716797,1.9915313720703125,4.407494068145752,0.6015625,0.7506112456321716,0.15723179280757904,0.04773412644863129,0.012134522199630737,0.0011293904390186071,0.033606406301259995,29.471559524536133,0.6027555465698242,0.0,0.0,0.0,3.3236923217773438,1.5786972045898438,3.679567337036133,0.8850574493408203,0.9388753175735474,0.03720535337924957,0.004118483047932386
2019_04_09_cms1000_000257,0.02122921496629715,0.00518370047211647,0.07199791818857193,22.853601455688477,0.5574412941932678,0.0,2.0,2.0,3.656452178955078,1.862060546875,4.103280544281006,0.6205533742904663,0.7652812004089355,0.15440814197063446,0.044605281203985214,0.010698837228119373,0.0009102535550482571,0.030170409008860588,30.408376693725586,0.6374177932739258,0.0,1.0,1.0,3.1344146728515625,1.5152435302734375,3.4814534187316895,0.8894008994102478,0.9437652826309204,0.03599811717867851,0.0037124461960047483
2019_04_09_cms1000_000258,0.020144985988736153,0.004172749351710081,0.06459682434797287,23.7957763671875,0.5454545021057129,0.0,1.0,1.0,2.6164894104003906,2.1119346618652344,3.3624820709228516,0.6565656661987305,0.7921760678291321,0.14435836672782898,0.0380142480134964,0.012501873075962067,0.0012790921609848738,0.03576439619064331,28.930980682373047,0.6075407862663269,0.0,0.0,0.0,2.158611297607422,1.8285255432128906,2.8289763927459717,0.8344519138336182,0.9095354676246643,0.048228077590465546,0.006897393614053726
