sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_pms2000_000044,0.012858152389526367,0.0019038842292502522,0.04363352060317993,27.203594207763672,0.5837467908859253,0.0,2.0,2.0,7.1120147705078125,1.5506668090820312,7.279101848602295,0.30781498551368713,0.4718826413154602,0.1103641614317894,0.018122585490345955,0.00972307100892067,0.0008718291064724326,0.02952675148844719,30.595685958862305,0.6156695485115051,0.0,0.0,0.0,6.222972869873047,2.0786209106445312,6.560949325561523,0.392190158367157,0.5647921562194824,0.07203714549541473,0.009940767660737038
2019_04_09_css1000_000266,0.011864717118442059,0.0008617032435722649,0.02935478277504444,30.64642333984375,0.5396716594696045,0.0,1.0,1.0,10.964698791503906,1.6719856262207031,11.091444969177246,0.21661721169948578,0.354523241519928,0.09201624989509583,0.009161875583231449,0.011287222616374493,0.0007304658065550029,0.027027130126953125,31.36400032043457,0.5892312526702881,0.0,1.0,1.0,8.236312866210938,0.02762603759765625,8.236359596252441,0.227544903755188,0.3691931664943695,0.07500211894512177,0.006758318282663822
2019_05_09_pcms002_000614,0.03529421612620354,0.006360138766467571,0.07975047826766968,21.965333938598633,0.5397595167160034,0.0,1.0,1.0,2.9404640197753906,0.4456977844238281,2.974050283432007,0.5298507213592529,0.694376528263092,0.14782482385635376,0.03502286970615387,0.018482107669115067,0.001757259713485837,0.041919682174921036,27.551639556884766,0.6843146085739136,0.0,0.0,0.0,1.2839164733886719,0.3881950378417969,1.3413190841674805,0.8262805938720703,0.9046455025672913,0.030996376648545265,0.0032126852311193943
2019_05_09_pbms004_000290,0.041369762271642685,0.008765499107539654,0.09362424165010452,20.572233200073242,0.5710456967353821,0.0,4.0,4.0,1.7134208679199219,1.2585811614990234,2.125990867614746,0.4748201370239258,0.6430317759513855,0.17524440586566925,0.05408182740211487,0.020110640674829483,0.0020034979097545147,0.04476045072078705,26.98211097717285,0.7171521186828613,0.0,0.0,0.0,0.7415618896484375,0.18661880493164062,0.7646833658218384,0.7864923477172852,0.8801956176757812,0.03079317696392536,0.0025647820439189672
2019_04_30_mlms001_000633,0.02399604395031929,0.003478818107396364,0.058981508016586304,24.585681915283203,0.529275119304657,0.0,1.0,1.0,2.1774749755859375,0.3944377899169922,2.21291184425354,0.5327102541923523,0.6968215107917786,0.14728158712387085,0.028784245252609253,0.013382813893258572,0.0009582599741406739,0.03095577470958233,30.18516731262207,0.6637981534004211,0.0,0.0,0.0,3.9610977172851562,2.001131057739258,4.43788480758667,0.8141592741012573,0.8997554779052734,0.021465683355927467,0.0012202650541439652
2019_04_09_cms1000_000669,0.024676168337464333,0.005336925387382507,0.07305426150560379,22.727088928222656,0.5678325891494751,0.0,5.0,5.0,3.3849258422851562,1.1100349426269531,3.562288761138916,0.6432865858078003,0.7823960781097412,0.14194022119045258,0.045335471630096436,0.016952447593212128,0.002349059097468853,0.04846709221601486,26.291061401367188,0.6511245965957642,0.0,1.0,1.0,2.5150527954101562,0.11270523071289062,2.5175766944885254,0.8061674237251282,0.8924205303192139,0.06160754710435867,0.009472925215959549
2019_04_09_pms2000_000404,0.021715903654694557,0.00688087847083807,0.08295106142759323,21.62356185913086,0.5619553923606873,3.0,9.0,9.486832618713379,9.538642883300781,0.5046958923339844,9.551985740661621,0.4855072498321533,0.6552567481994629,0.1770101636648178,0.06292908638715744,0.011344775557518005,0.0012014538515359163,0.03466199338436127,29.20292854309082,0.637164294719696,0.0,1.0,1.0,8.322450637817383,0.738525390625,8.355154037475586,0.7748917937278748,0.8728606104850769,0.04341791570186615,0.004787287674844265
2019_04_30_pbss000_000892,0.012409938499331474,0.0013837919104844332,0.03719935193657875,28.589292526245117,0.5630261898040771,0.0,0.0,0.0,11.068832397460938,4.229358673095703,11.849326133728027,0.23308271169662476,0.3789730966091156,0.11342700570821762,0.016240062192082405,0.009160560555756092,0.0005851722089573741,0.024190332740545273,32.32716369628906,0.6174798011779785,0.0,0.0,0.0,8.712394714355469,1.8259239196777344,8.9016752243042,0.3355048894882202,0.5036674737930298,0.06506621092557907,0.0059510767459869385
2019_04_30_mlms001_000606,0.02181311324238777,0.003443109570071101,0.05867801606655121,24.630491256713867,0.5559406280517578,0.0,1.0,1.0,0.78973388671875,1.7660484313964844,1.9345817565917969,0.5355805158615112,0.6992664933204651,0.14384086430072784,0.029052793979644775,0.014410693198442459,0.001176140271127224,0.03429490327835083,29.295408248901367,0.6554857492446899,0.0,0.0,0.0,5.233451843261719,1.6866168975830078,5.4985175132751465,0.7748917937278748,0.8728606104850769,0.026771528646349907,0.001813306356780231
2019_05_29_pcms005_000081,0.04515019804239273,0.013161691837012768,0.11472442001104355,18.806882858276367,0.49525564908981323,0.0,2.0,2.0,2.544879913330078,3.078826904296875,3.9944448471069336,0.5922330021858215,0.7457212805747986,0.15580391883850098,0.04822498559951782,0.016122207045555115,0.0017727618105709553,0.04210417717695236,27.51349639892578,0.7197168469429016,0.0,0.0,0.0,0.14084243774414062,0.22848892211914062,0.26840972900390625,0.8981481194496155,0.9486552476882935,0.016945939511060715,0.0008647784707136452
2019_04_09_pms2000_000055,0.014920791611075401,0.0024890992790460587,0.049890872091054916,26.03957748413086,0.5462009906768799,0.0,3.0,3.0,9.87221908569336,1.825836181640625,10.039640426635742,0.3576158881187439,0.5281173586845398,0.13359086215496063,0.030661359429359436,0.011194752529263496,0.0009934104746207595,0.03151841461658478,30.02871322631836,0.5775244235992432,0.0,0.0,0.0,8.578311920166016,1.0238761901855469,8.639199256896973,0.446208119392395,0.6185818910598755,0.07668977230787277,0.00954779889434576
2019_05_09_pbms004_000403,0.0406615324318409,0.009141489863395691,0.09561114013195038,20.389829635620117,0.5509377717971802,0.0,5.0,5.0,1.3552017211914062,0.4108123779296875,1.4160996675491333,0.5559772253036499,0.7163814306259155,0.16556333005428314,0.05284580588340759,0.02123171091079712,0.002302637556567788,0.047985807061195374,26.377744674682617,0.6962395906448364,0.0,0.0,0.0,1.0526504516601562,0.1803150177001953,1.0679824352264404,0.8385650515556335,0.9144254326820374,0.04095618054270744,0.004847444593906403
2019_05_29_mlms006_000236,0.02739310823380947,0.005240061320364475,0.07238826900720596,22.806636810302734,0.5271995663642883,0.0,2.0,2.0,2.990642547607422,4.901689529418945,5.741994857788086,0.6399999856948853,0.7799510955810547,0.15203553438186646,0.03931702300906181,0.01274891383945942,0.0010663813445717096,0.0326554961502552,29.720874786376953,0.6639834642410278,0.0,0.0,0.0,0.08363723754882812,0.4795036315917969,0.48674318194389343,0.9339622855186462,0.9657701849937439,0.020403830334544182,0.002460429212078452
2019_05_29_pbms007_000027,0.01756177842617035,0.0038285753689706326,0.06187548115849495,24.169628143310547,0.5279675722122192,0.0,0.0,0.0,6.626243591308594,0.2758026123046875,6.631980895996094,0.2954186499118805,0.4572127163410187,0.1501402109861374,0.040140751749277115,0.012702352367341518,0.0013823730405420065,0.037180278450250626,28.593748092651367,0.5667839050292969,0.0,1.0,1.0,5.958488464355469,1.3521232604980469,6.1099772453308105,0.3993174135684967,0.5696821808815002,0.08866474777460098,0.012992983683943748
2019_04_09_pms3000_000413,0.019197536632418633,0.004247691482305527,0.06517431885004044,23.718469619750977,0.5428966283798218,0.0,1.0,1.0,11.24378776550293,1.0887069702148438,11.296372413635254,0.482820987701416,0.6528117656707764,0.15972274541854858,0.04317693039774895,0.01086835190653801,0.0009826247114688158,0.031346846371889114,30.076122283935547,0.604464054107666,0.0,0.0,0.0,10.31602668762207,0.34403228759765625,10.321762084960938,0.6872428059577942,0.8166258931159973,0.05382098630070686,0.007953847758471966
2019_04_30_mlms000_000784,0.03610701113939285,0.0069238063879311085,0.08320941030979156,21.59654998779297,0.5357451438903809,0.0,2.0,2.0,5.113231658935547,1.3596057891845703,5.2909040451049805,0.5648854970932007,0.7237163782119751,0.13732506334781647,0.030021796002984047,0.014466537162661552,0.0012052534148097038,0.034716758877038956,29.18921661376953,0.7217488288879395,0.0,0.0,0.0,0.10102081298828125,0.9125270843505859,0.9181017875671387,0.9069767594337463,0.9486552476882935,0.010890183970332146,0.00020789881818927824
2019_04_30_pbms002_000308,0.017657246440649033,0.0028733406215906143,0.05360355228185654,25.416128158569336,0.5518218874931335,0.0,1.0,1.0,4.230808258056641,1.1595077514648438,4.3868207931518555,0.4041095972061157,0.5745721459388733,0.13975781202316284,0.02761859819293022,0.009665805846452713,0.0006806279998272657,0.02608884871006012,31.670902252197266,0.6323755979537964,0.0,0.0,0.0,3.7583160400390625,1.4335746765136719,4.022446632385254,0.6334661245346069,0.7750611305236816,0.044100817292928696,0.004525727592408657
2019_04_09_bms1000_000625,0.01798965409398079,0.0041891178116202354,0.06472339481115341,23.77877426147461,0.5594444274902344,0.0,1.0,1.0,10.486045837402344,1.8844985961914062,10.654036521911621,0.4017094075679779,0.5745721459388733,0.15691661834716797,0.04242663457989693,0.00970219261944294,0.0007749347714707255,0.02783765085041523,31.107349395751953,0.6178717613220215,0.0,0.0,0.0,9.528453826904297,0.8946800231933594,9.570364952087402,0.5891472697257996,0.7432762980461121,0.054574962705373764,0.00641026021912694
2019_04_09_css1000_000804,0.010161029174923897,0.0007251378847286105,0.026928383857011795,31.395793914794922,0.5511218309402466,0.0,2.0,2.0,9.11398696899414,1.3740577697753906,9.216983795166016,0.19883041083812714,0.33007335662841797,0.09162536263465881,0.009084031917154789,0.010225756093859673,0.0006368677713908255,0.025236239656805992,31.95950698852539,0.5841350555419922,0.0,0.0,0.0,6.213367462158203,0.8269195556640625,6.268152236938477,0.19359533488750458,0.322738379240036,0.07464586198329926,0.006638743449002504
2019_04_09_bms1000_000175,0.016271699219942093,0.0032657142728567123,0.057146430015563965,24.860218048095703,0.5643386840820312,0.0,2.0,2.0,11.794660568237305,2.7692337036132812,12.115389823913574,0.392190158367157,0.5647921562194824,0.13156020641326904,0.028603842481970787,0.00955488346517086,0.0007305265171453357,0.02702825330197811,31.36363983154297,0.6156765818595886,0.0,1.0,1.0,10.538610458374023,2.8460731506347656,10.916154861450195,0.5355805158615112,0.6992664933204651,0.05673529580235481,0.006793482229113579
2019_05_09_pcms002_000335,0.03972255066037178,0.00814564898610115,0.09025324881076813,20.890743255615234,0.5062339901924133,0.0,4.0,4.0,7.041748046875,2.451139450073242,7.456158638000488,0.5270018577575684,0.6919315457344055,0.1586437076330185,0.04468012601137161,0.02394430711865425,0.0028437559958547354,0.05332687869668007,25.461076736450195,0.6381821632385254,0.0,1.0,1.0,0.9942283630371094,0.09123039245605469,0.9984052777290344,0.8222222328186035,0.90220046043396,0.03571266680955887,0.005730857141315937
2019_05_29_bcms000_000109,0.01847493089735508,0.002201537135988474,0.0469205416738987,26.57274055480957,0.5681620240211487,0.0,1.0,1.0,5.252265930175781,1.7062530517578125,5.522462844848633,0.5769230723381042,0.7286063432693481,0.10504855960607529,0.01432069018483162,0.011409241706132889,0.0008250649552792311,0.02872394397854805,30.835119247436523,0.6422280669212341,0.0,0.0,0.0,2.2599563598632812,2.1484375,3.1182024478912354,0.8385650515556335,0.9144254326820374,0.019003847613930702,0.0011948375031352043
2019_04_09_pms3000_000061,0.014836691319942474,0.0023050145246088505,0.04801056534051895,26.373262405395508,0.5481787919998169,0.0,1.0,1.0,8.03494644165039,0.24222183227539062,8.038596153259277,0.30365660786628723,0.46699267625808716,0.12177793681621552,0.0230893325060606,0.011370044201612473,0.0009667751146480441,0.03109300695359707,30.146745681762695,0.5865448713302612,0.0,0.0,0.0,6.557926177978516,0.2175750732421875,6.561534881591797,0.37353435158729553,0.5452322959899902,0.07953396439552307,0.009529249742627144
2019_05_29_bcms000_000219,0.025557387620210648,0.00403989152982831,0.06356014311313629,23.936302185058594,0.560958743095398,0.0,1.0,1.0,5.79461669921875,1.046295166015625,5.888320446014404,0.6432865858078003,0.7848410606384277,0.11582966893911362,0.021473770961165428,0.013504201546311378,0.001083517912775278,0.0329168327152729,29.651639938354492,0.6703153848648071,0.0,0.0,0.0,2.4198150634765625,0.886932373046875,2.577237606048584,0.8636363744735718,0.92665034532547,0.022128714248538017,0.0013662175042554736
2019_04_30_pbss000_000424,0.012687750160694122,0.001392133068293333,0.03731130063533783,28.56319236755371,0.5419248342514038,0.0,0.0,0.0,9.674224853515625,1.2569236755371094,9.755536079406738,0.25766870379447937,0.40831294655799866,0.11074303090572357,0.015080966055393219,0.009548063389956951,0.0006427822518162429,0.025353150442242622,31.919361114501953,0.5943176746368408,0.0,0.0,0.0,8.111827850341797,0.3453521728515625,8.119175910949707,0.3621262311935425,0.5330073237419128,0.06426678597927094,0.005905580706894398
2019_04_09_cms1000_000360,0.02146439626812935,0.005334717221558094,0.07303915172815323,22.728885650634766,0.543055534362793,0.0,1.0,1.0,3.3664627075195312,1.9966049194335938,3.914013624191284,0.5984405279159546,0.7506112456321716,0.15226542949676514,0.045002203434705734,0.012917591258883476,0.0016325968317687511,0.040405407547950745,27.8712100982666,0.6131510734558105,1.0,0.0,1.0,2.6466331481933594,1.4004020690917969,2.994293451309204,0.8468468189239502,0.9168704152107239,0.060241904109716415,0.009952446445822716
2019_04_09_pms3000_000022,0.014352535828948021,0.002577980048954487,0.05077381432056427,25.887205123901367,0.5292668342590332,0.0,0.0,0.0,9.552703857421875,0.019123077392578125,9.552722930908203,0.25960060954093933,0.4132029414176941,0.13328371942043304,0.02843913808465004,0.010099337436258793,0.000823743874207139,0.0287009384483099,30.842077255249023,0.5747047662734985,0.0,0.0,0.0,6.861713409423828,1.4460945129394531,7.012439250946045,0.3333333432674408,0.49877750873565674,0.07700223475694656,0.008250843733549118
2019_04_09_pms3000_000299,0.018442101776599884,0.0038964671548455954,0.062421686947345734,24.093290328979492,0.5611629486083984,0.0,1.0,1.0,8.627388000488281,1.6553001403808594,8.784750938415527,0.4017094075679779,0.5745721459388733,0.1571415215730667,0.03997871279716492,0.009132889099419117,0.0005890016909688711,0.024269357323646545,32.29883575439453,0.6373888254165649,0.0,0.0,0.0,8.049179077148438,0.1079559326171875,8.04990291595459,0.6700611114501953,0.8019559979438782,0.03680850565433502,0.0030384587589651346
2019_05_09_bm1s007_000214,0.026191510260105133,0.004164107143878937,0.0645298957824707,23.804780960083008,0.46494707465171814,0.0,1.0,1.0,6.234596252441406,1.9229087829589844,6.524397850036621,0.5708812475204468,0.7261613607406616,0.13475196063518524,0.03030530735850334,0.0188980121165514,0.0018224691739305854,0.04269038885831833,27.39339828491211,0.5551206469535828,0.0,0.0,0.0,2.876964569091797,2.2999000549316406,3.6832683086395264,0.6907216310501099,0.8166258931159973,0.04680659994482994,0.00570982601493597
2019_04_09_pms1000_000556,0.018843241035938263,0.005302262958139181,0.0728166401386261,22.755388259887695,0.5283609628677368,0.0,1.0,1.0,16.630468368530273,0.9847602844238281,16.65959930419922,0.34206220507621765,0.5110024213790894,0.15072853863239288,0.04935135319828987,0.011973652988672256,0.0011717185843735933,0.03423037379980087,29.311767578125,0.5754101276397705,1.0,4.0,4.123105525970459,15.073680877685547,0.8321456909179688,15.09663200378418,0.4695340394973755,0.6381418108940125,0.06651396304368973,0.008340212516486645
2019_04_30_pcms001_000568,0.04185749590396881,0.008325288072228432,0.09124301373958588,20.79600715637207,0.5463475584983826,0.0,1.0,1.0,4.0146026611328125,1.3475761413574219,4.234736919403076,0.5708812475204468,0.7286063432693481,0.1369420289993286,0.030448801815509796,0.0171688050031662,0.001581375952810049,0.03976651653647423,28.0096492767334,0.7743535041809082,0.0,0.0,0.0,0.85601806640625,0.57855224609375,1.0331939458847046,0.8764302134513855,0.9339853525161743,0.01690767891705036,0.0011159703135490417
2019_04_09_cms1000_000028,0.012827085331082344,0.0012222807854413986,0.03496113419532776,29.1282901763916,0.5757219791412354,0.0,1.0,1.0,3.0332565307617188,5.468311309814453,6.253244876861572,0.37353435158729553,0.5452322959899902,0.10508770495653152,0.01311372872442007,0.011073095723986626,0.0008747181855142117,0.029575634747743607,30.581317901611328,0.6061818599700928,0.0,1.0,1.0,2.6697616577148438,5.5157928466796875,6.127935886383057,0.4590747356414795,0.6283618807792664,0.0695457011461258,0.007372786290943623
2019_04_30_mlms001_000177,0.0227903351187706,0.00355149875395,0.05959445238113403,24.49588394165039,0.5420332551002502,0.0,0.0,0.0,5.077388763427734,3.302305221557617,6.056822299957275,0.45132744312286377,0.6234718561172485,0.1418270617723465,0.02804749459028244,0.012213089503347874,0.0008705414365977049,0.029504939913749695,30.60210609436035,0.6857719421386719,0.0,0.0,0.0,1.9672927856445312,0.6866340637207031,2.083676338195801,0.7982456088066101,0.8875305652618408,0.023093879222869873,0.0012268266873434186
2019_05_09_cm1s003_000615,0.0181489959359169,0.001638852059841156,0.04048273712396622,27.854602813720703,0.465782105922699,38.0,40.0,55.17245864868164,6.194511413574219,3.0619068145751953,6.909938335418701,0.2954186499118805,0.4572127163410187,0.11928149312734604,0.015732519328594208,0.01837611198425293,0.001436798949725926,0.03790513053536415,28.426040649414062,0.5093035697937012,0.0,1.0,1.0,6.197410583496094,3.214597702026367,6.981513977050781,0.27725857496261597,0.4352078139781952,0.07709061354398727,0.008599500171840191
2019_04_09_css1000_000882,0.009361743927001953,0.000630649970844388,0.02511274442076683,32.00211715698242,0.6025171279907227,0.0,1.0,1.0,2.4138641357421875,0.7130622863769531,2.516981840133667,0.2386706918478012,0.38386309146881104,0.08219753205776215,0.007654921617358923,0.00940336287021637,0.0005713315331377089,0.023902542889118195,32.43111801147461,0.6227833032608032,0.0,0.0,0.0,2.833873748779297,0.2984123229980469,2.8495423793792725,0.2538226246833801,0.40586796402931213,0.0664837658405304,0.005618590861558914
2019_05_09_mlms003_000085,0.04564540460705757,0.009119736030697823,0.09549731016159058,20.400177001953125,0.49267810583114624,0.0,2.0,2.0,0.6053199768066406,1.7319679260253906,1.8347002267837524,0.5769230723381042,0.7334963083267212,0.1539027839899063,0.04194452613592148,0.027537230402231216,0.0032908599823713303,0.0573660172522068,24.826906204223633,0.643298864364624,0.0,0.0,0.0,0.5908164978027344,0.051776885986328125,0.5930809378623962,0.8021978139877319,0.8875305652618408,0.03108779713511467,0.0036285228561609983
2019_04_30_mlms001_000545,0.02404404617846012,0.003514919662848115,0.05928675830364227,24.54084587097168,0.5390996932983398,0.0,1.0,1.0,3.0926055908203125,0.10990524291992188,3.094557762145996,0.5678776502609253,0.7237163782119751,0.13616639375686646,0.025489071384072304,0.01373465359210968,0.001029693172313273,0.032088831067085266,29.872920989990234,0.6872770190238953,0.0,0.0,0.0,1.857879638671875,1.9996395111083984,2.7295191287994385,0.7903929948806763,0.8826406002044678,0.022224025800824165,0.0011713829590007663
2019_05_09_cm1s003_000583,0.01764203980565071,0.0015705375699326396,0.03963000699877739,28.03951644897461,0.4358510971069336,32.0,49.0,58.52349853515625,3.4900054931640625,7.020397186279297,7.840032577514648,0.1614730805158615,0.2762836217880249,0.1188192218542099,0.015621191821992397,0.019400939345359802,0.0015842210268601775,0.039802275598049164,28.001842498779297,0.4831063747406006,0.0,0.0,0.0,8.395347595214844,3.321796417236328,9.028632164001465,0.14685314893722534,0.25672370195388794,0.0932200625538826,0.010867251083254814
2019_05_29_cm1s014_000289,0.013549438677728176,0.0011916221119463444,0.03451988101005554,29.238615036010742,0.5291581153869629,0.0,0.0,0.0,7.609432220458984,1.5108871459960938,7.757978916168213,0.36666667461395264,0.5354523062705994,0.11028365045785904,0.013735933229327202,0.011195708066225052,0.0007483820663765073,0.027356572449207306,31.258766174316406,0.6011289358139038,0.0,0.0,0.0,5.599159240722656,5.356624603271484,7.748807430267334,0.477477490901947,0.6430317759513855,0.05368993058800697,0.00464771268889308
2019_05_09_mlms003_000423,0.040902361273765564,0.008568037301301956,0.092563696205616,20.671186447143555,0.44064512848854065,33.0,18.0,37.58989334106445,7.207237243652344,0.4287567138671875,7.219979286193848,0.5045871734619141,0.669926643371582,0.15827760100364685,0.04285167530179024,0.026600319892168045,0.0031823208555579185,0.05641206353902817,24.97256088256836,0.574405312538147,0.0,0.0,0.0,4.350543975830078,0.34497833251953125,4.364200115203857,0.8021978139877319,0.8899755477905273,0.030180932953953743,0.0024616066366434097
2019_04_09_cms1000_000850,0.02497170679271221,0.005524889100342989,0.07432959973812103,22.576765060424805,0.5598320960998535,0.0,2.0,2.0,3.355663299560547,1.4537162780761719,3.6570160388946533,0.5891472697257996,0.738386332988739,0.17121663689613342,0.05299883708357811,0.015204891562461853,0.001900876872241497,0.043599046766757965,27.210460662841797,0.6527422666549683,1.0,1.0,1.4142135381698608,2.749359130859375,0.8018226623535156,2.8638951778411865,0.8262805938720703,0.9046455025672913,0.05289581045508385,0.00766967935487628
2019_05_09_pbms004_000129,0.041346386075019836,0.008284872397780418,0.09102127701044083,20.817142486572266,0.5289696455001831,0.0,2.0,2.0,2.2406578063964844,1.3201045989990234,2.6006197929382324,0.5298507213592529,0.694376528263092,0.14948683977127075,0.03990059345960617,0.023479744791984558,0.0025992190930992365,0.05098253861069679,25.851572036743164,0.6811096668243408,0.0,1.0,1.0,0.9233055114746094,0.05670166015625,0.9250449538230896,0.7748917937278748,0.8753056526184082,0.03182484209537506,0.002912866184487939
2019_04_09_bms1000_000876,0.015315295197069645,0.0018585971556603909,0.04311145097017288,27.308147430419922,0.5444815754890442,0.0,1.0,1.0,1.8545608520507812,1.7361297607421875,2.5403823852539062,0.297468364238739,0.4596576988697052,0.11768551170825958,0.01740674301981926,0.010646617971360683,0.00073074089596048,0.027032218873500824,31.36236572265625,0.5984171628952026,0.0,0.0,0.0,1.2243804931640625,1.6350669860839844,2.042682409286499,0.4360770583152771,0.6088019609451294,0.059555359184741974,0.005605589598417282
2019_05_09_bm1s007_000683,0.023068848997354507,0.003129091113805771,0.05593828111886978,25.045818328857422,0.4644146263599396,0.0,2.0,2.0,9.731597900390625,0.2968025207519531,9.736123085021973,0.4855072498321533,0.6528117656707764,0.12956948578357697,0.023566506803035736,0.016614880412817,0.00138187687844038,0.03717360645532608,28.595306396484375,0.5458616018295288,0.0,0.0,0.0,4.2187347412109375,1.6827278137207031,4.5419487953186035,0.7012448310852051,0.8264058828353882,0.03595305606722832,0.003703392343595624
2019_05_09_pcms002_000418,0.036829203367233276,0.007886674255132675,0.08880694955587387,21.03106117248535,0.5259976387023926,0.0,0.0,0.0,4.171165466308594,0.7751216888427734,4.2425737380981445,0.5769230723381042,0.7310513257980347,0.16976018249988556,0.050395362079143524,0.0193479023873806,0.0017976644448935986,0.04239887371659279,27.452913284301758,0.6759889125823975,0.0,0.0,0.0,0.6039657592773438,0.07306671142578125,0.6083694696426392,0.8807339668273926,0.9339853525161743,0.02892257831990719,0.002762810094282031
2019_04_30_mlms001_000095,0.03568528965115547,0.007321557961404324,0.08556610345840454,21.353965759277344,0.5194740295410156,0.0,1.0,1.0,4.573638916015625,1.2531108856201172,4.742199897766113,0.5648854970932007,0.7212713956832886,0.16570350527763367,0.04285740852355957,0.019367966800928116,0.002201808849349618,0.0469234362244606,26.57220458984375,0.6791415214538574,0.0,1.0,1.0,0.3864555358886719,1.1989669799804688,1.2597101926803589,0.8468468189239502,0.9193153977394104,0.042804837226867676,0.007966498844325542
2019_04_09_pms1000_000315,0.011506207287311554,0.0012953736586496234,0.03599129989743233,28.876049041748047,0.569416880607605,0.0,0.0,0.0,9.162784576416016,3.6503982543945312,9.863164901733398,0.22571001946926117,0.3691931664943695,0.1028294786810875,0.014023327268660069,0.00914726871997118,0.000603037653490901,0.024556824937462807,32.196556091308594,0.6036958694458008,0.0,0.0,0.0,5.694908142089844,0.4684867858886719,5.714145660400391,0.28930819034576416,0.4498777389526367,0.0675613284111023,0.006121199112385511
2019_05_09_pbms004_000869,0.03439920023083687,0.00567292608320713,0.0753188282251358,22.461929321289062,0.5592281818389893,0.0,3.0,3.0,0.44022369384765625,2.4161434173583984,2.455920696258545,0.561904788017273,0.718826413154602,0.12508656084537506,0.02892589382827282,0.019543014466762543,0.0020110472105443478,0.04484470188617706,26.965776443481445,0.6905770301818848,0.0,2.0,2.0,1.4835433959960938,0.3882102966308594,1.5334954261779785,0.7558886408805847,0.8581907153129578,0.04021759331226349,0.006444853730499744
2019_05_29_pcms005_000407,0.014141657389700413,0.0013097325572744012,0.036190226674079895,28.828174591064453,0.541856050491333,0.0,0.0,0.0,9.467758178710938,2.3024864196777344,9.7437105178833,0.31621187925338745,0.4816626012325287,0.11420264095067978,0.014742562547326088,0.011671892367303371,0.0008207073551602662,0.02864799089729786,30.858116149902344,0.6049336194992065,0.0,1.0,1.0,0.9244384765625,2.996868133544922,3.1362087726593018,0.477477490901947,0.6479217410087585,0.05231965333223343,0.0043758065439760685
2019_05_29_cm1s014_000661,0.020102912560105324,0.003440192900598049,0.05865315720438957,24.634172439575195,0.5302183628082275,0.0,0.0,0.0,10.61599349975586,1.0511245727539062,10.6679048538208,0.6015625,0.7530562281608582,0.14575417339801788,0.03418567031621933,0.016503404825925827,0.0020888089202344418,0.04570348933339119,26.80101203918457,0.5574593544006348,0.0,1.0,1.0,10.104217529296875,0.0503082275390625,10.10434341430664,0.7263157963752747,0.8435207605361938,0.0803997591137886,0.013459978625178337
2019_05_09_pcms002_000359,0.035142362117767334,0.006792656145989895,0.0824175700545311,21.679603576660156,0.538236141204834,0.0,0.0,0.0,3.1918182373046875,1.7092838287353516,3.6206843852996826,0.446208119392395,0.6185818910598755,0.16026894748210907,0.04318841174244881,0.021097427234053612,0.0021497774869203568,0.04636569321155548,26.67606544494629,0.664654552936554,0.0,0.0,0.0,1.9200630187988281,0.19807052612304688,1.9302523136138916,0.7710583209991455,0.8679706454277039,0.029591750353574753,0.0026131845079362392
2019_04_30_pbms002_000860,0.017239388078451157,0.002654985524713993,0.05152655020356178,25.75937843322754,0.5321711301803589,0.0,1.0,1.0,1.2717361450195312,0.18950653076171875,1.2857781648635864,0.4017094075679779,0.5721271634101868,0.13561783730983734,0.02443048357963562,0.009642339311540127,0.0006424422608688474,0.02534644491970539,31.921659469604492,0.6057491302490234,0.0,0.0,0.0,0.28067779541015625,0.6436691284179688,0.702203631401062,0.649899423122406,0.7872860431671143,0.03994649276137352,0.0036872243508696556
2019_04_09_pms3000_000767,0.02369018830358982,0.006916121579706669,0.08316322416067123,21.60137367248535,0.5626213550567627,0.0,4.0,4.0,7.6446685791015625,3.5425338745117188,8.425585746765137,0.5442560911178589,0.7066014409065247,0.18641626834869385,0.06402719765901566,0.010808220133185387,0.001025098841637373,0.032017163932323456,29.892343521118164,0.6497119069099426,0.0,0.0,0.0,6.981132507324219,1.7129058837890625,7.188202857971191,0.8764302134513855,0.9364303350448608,0.03711264207959175,0.005000060889869928
2019_04_09_pms1000_000058,0.014578228816390038,0.0024750593584030867,0.04974996671080589,26.064144134521484,0.544442355632782,0.0,2.0,2.0,12.626705169677734,1.2048873901367188,12.684062004089355,0.24620060622692108,0.39364302158355713,0.12918050587177277,0.02649114467203617,0.009653722867369652,0.0006687260465696454,0.025859737768769264,31.74751853942871,0.5846172571182251,0.0,1.0,1.0,11.811088562011719,1.1963424682617188,11.871521949768066,0.34646961092948914,0.5134474039077759,0.06930089741945267,0.00706879748031497
