sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_04_09_css1000,000266,0.25,0.2582003176212311,0.12150326371192932,0.7355207800865173,9.154120445251465,0.14222364127635956,0.2596827447414398,0.11261124908924103,0.681692898273468,9.484182357788086,0.1406247615814209
2019_04_09_css1000,000266,0.5,0.2125549465417862,0.09970220178365707,0.6035479307174683,10.012951850891113,0.36499693989753723,0.2166333645582199,0.09169194847345352,0.5550578236579895,10.376688003540039,0.3700127601623535
2019_04_09_css1000,000266,0.75,0.14386023581027985,0.0626625344157219,0.37932807207107544,12.029919624328613,0.6263890266418457,0.15228471159934998,0.05674174055457115,0.343486487865448,12.46097183227539,0.6354155540466309
2019_04_09_css1000,000275,0.25,0.2504000961780548,0.11429490149021149,0.7244642972946167,9.419731140136719,0.16185413300991058,0.25102952122688293,0.10397875308990479,0.6590748429298401,9.83055305480957,0.16699650883674622
2019_04_09_css1000,000275,0.5,0.20654237270355225,0.09516493231058121,0.6032079458236694,10.215229988098145,0.3728691041469574,0.2091236263513565,0.08552704751491547,0.542117714881897,10.678964614868164,0.38810160756111145
2019_04_09_css1000,000275,0.75,0.1483680009841919,0.06512898206710815,0.41282349824905396,11.86225700378418,0.5960866808891296,0.15531623363494873,0.05901751667261124,0.3740856349468231,12.290189743041992,0.606845498085022
2019_04_09_css1000,000279,0.25,0.2388402372598648,0.10598987340927124,0.7213186025619507,9.747356414794922,0.16935135424137115,0.24105305969715118,0.09770864248275757,0.6649603247642517,10.100669860839844,0.16647839546203613
2019_04_09_css1000,000279,0.5,0.19770443439483643,0.08775701373815536,0.5972340703010559,10.567180633544922,0.3814948499202728,0.20047897100448608,0.07930551469326019,0.5397170782089233,11.006965637207031,0.39373040199279785
2019_04_09_css1000,000279,0.75,0.14152052998542786,0.058386337012052536,0.3973506987094879,12.33688735961914,0.6144768595695496,0.14683271944522858,0.052184201776981354,0.355141818523407,12.824607849121094,0.6296118497848511
2019_04_09_css1000,000281,0.25,0.2435365915298462,0.1095673218369484,0.722183883190155,9.603189468383789,0.1735135018825531,0.24336455762386322,0.09963966906070709,0.6567484140396118,10.015677452087402,0.18326202034950256
2019_04_09_css1000,000281,0.5,0.20058897137641907,0.08907341957092285,0.5871037840843201,10.502518653869629,0.39013877511024475,0.20045873522758484,0.07887474447488785,0.5198819041252136,11.030620574951172,0.41521862149238586
2019_04_09_css1000,000281,0.75,0.1410079002380371,0.05938626453280449,0.39142879843711853,12.263139724731445,0.6194067597389221,0.146541565656662,0.05253336578607559,0.3462597131729126,12.795646667480469,0.6383293867111206
2019_04_09_css1000,000283,0.25,0.2454732060432434,0.11157827824354172,0.7356588244438171,9.524203300476074,0.16441328823566437,0.2462139129638672,0.10181904584169388,0.6713141798973083,9.921709060668945,0.1683228462934494
2019_04_09_css1000,000283,0.5,0.20643791556358337,0.09409767389297485,0.6204055547714233,10.26421070098877,0.35645461082458496,0.20894524455070496,0.08500979840755463,0.5604872703552246,10.705309867858887,0.36553820967674255
2019_04_09_css1000,000283,0.75,0.1413707733154297,0.05968144163489342,0.3934921622276306,12.241606712341309,0.6193639039993286,0.14824438095092773,0.053489793092012405,0.3526693284511566,12.717289924621582,0.631989061832428
2019_04_09_css1000,000289,0.25,0.23964494466781616,0.10618679225444794,0.7346768975257874,9.73929500579834,0.16647237539291382,0.24049954116344452,0.09665315598249435,0.668716311454773,10.147838592529297,0.17024074494838715
2019_04_09_css1000,000289,0.5,0.1981196403503418,0.08689522743225098,0.6012039184570312,10.610040664672852,0.3837413191795349,0.19862937927246094,0.07709988206624985,0.53343266248703,11.129463195800781,0.403471440076828
2019_04_09_css1000,000289,0.75,0.13652390241622925,0.055752452462911606,0.38573572039604187,12.537359237670898,0.6288679838180542,0.14220137894153595,0.04983339458703995,0.34478339552879333,13.02479362487793,0.6432055830955505
2019_04_09_css1000,000290,0.25,0.23650987446308136,0.10346178710460663,0.714084267616272,9.85219955444336,0.17987413704395294,0.23764747381210327,0.09531521797180176,0.657857358455658,10.208377838134766,0.18061921000480652
2019_04_09_css1000,000290,0.5,0.18824654817581177,0.08084504306316376,0.5579854846000671,10.923465728759766,0.42454075813293457,0.19166527688503265,0.07342234253883362,0.5067546367645264,11.341716766357422,0.4357143044471741
2019_04_09_css1000,000290,0.75,0.1334000527858734,0.05384538322687149,0.37163618206977844,12.68851375579834,0.6400176286697388,0.13997133076190948,0.04826302453875542,0.33310720324516296,13.163853645324707,0.6521888375282288
2019_04_09_css1000,000297,0.25,0.25239065289497375,0.11550263315439224,0.7293721437454224,9.374080657958984,0.15849842131137848,0.2523612082004547,0.10530084371566772,0.6649501919746399,9.775680541992188,0.1650615781545639
2019_04_09_css1000,000297,0.5,0.2054724544286728,0.09363147616386414,0.5912608504295349,10.28577995300293,0.3845771849155426,0.2086276113986969,0.08451719582080841,0.5337063074111938,10.730548858642578,0.3974304795265198
2019_04_09_css1000,000297,0.75,0.14107517898082733,0.06019292026758194,0.3801042139530182,12.204545974731445,0.6291729807853699,0.14998359978199005,0.05451204255223274,0.3442308008670807,12.635074615478516,0.636354923248291
2019_04_09_css1000,000306,0.25,0.25041458010673523,0.11397373676300049,0.7274621725082397,9.431951522827148,0.16477838158607483,0.2514367401599884,0.10453872382640839,0.6672411561012268,9.807228088378906,0.16412097215652466
2019_04_09_css1000,000306,0.5,0.2063317596912384,0.09486141800880432,0.6054736375808716,10.229103088378906,0.3751320540904999,0.20867033302783966,0.08597178012132645,0.5487335920333862,10.656440734863281,0.3860931694507599
2019_04_09_css1000,000306,0.75,0.14196357131004333,0.060631394386291504,0.38699308037757874,12.173023223876953,0.6243034601211548,0.14843569695949554,0.054107941687107086,0.34535571932792664,12.667388916015625,0.6367093324661255
2019_04_09_css1000,000312,0.25,0.25002387166023254,0.11624772846698761,0.7180474996566772,9.346155166625977,0.17565207183361053,0.2525676488876343,0.10646559298038483,0.6576244831085205,9.727906227111816,0.17403878271579742
2019_04_09_css1000,000312,0.5,0.21142664551734924,0.09930435568094254,0.6133904457092285,10.030317306518555,0.3640510141849518,0.2141975462436676,0.0894051268696785,0.5522441267967224,10.486374855041504,0.3763231635093689
2019_04_09_css1000,000312,0.75,0.14613303542137146,0.06352771818637848,0.39240267872810364,11.970367431640625,0.614736795425415,0.15360477566719055,0.05667624622583389,0.35008201003074646,12.465988159179688,0.6290455460548401
2019_04_09_css1000,000335,0.25,0.24600854516029358,0.11221376061439514,0.7300195693969727,9.49953842163086,0.16187623143196106,0.24780330061912537,0.1030058041214943,0.670116126537323,9.871382713317871,0.16159550845623016
2019_04_09_css1000,000335,0.5,0.19929006695747375,0.09069240093231201,0.590009868144989,10.424290657043457,0.3963140547275543,0.20238825678825378,0.08087874203920364,0.5261659622192383,10.921655654907227,0.4081764817237854
2019_04_09_css1000,000335,0.75,0.1419585645198822,0.05973926559090614,0.3886406719684601,12.237401008605957,0.6218673586845398,0.14884305000305176,0.052989356219768524,0.34472838044166565,12.758111953735352,0.6355628371238708
2019_04_09_css1000,000349,0.25,0.2339693307876587,0.10151290893554688,0.7217289805412292,9.934786796569824,0.17011107504367828,0.23479419946670532,0.09351897984743118,0.6648943424224854,10.29100227355957,0.1727680116891861
2019_04_09_css1000,000349,0.5,0.19091279804706573,0.08203250169754028,0.5832286477088928,10.860139846801758,0.39709383249282837,0.19435465335845947,0.07419292628765106,0.5274913907051086,11.296375274658203,0.408052533864975
2019_04_09_css1000,000349,0.75,0.13074086606502533,0.05236193910241127,0.3722790479660034,12.80984115600586,0.6405667066574097,0.13790443539619446,0.04675447195768356,0.3324114978313446,13.301767349243164,0.6528870463371277
2019_04_09_css1000,000360,0.25,0.23949123919010162,0.10397709161043167,0.7302888631820679,9.830622673034668,0.15220017731189728,0.24102725088596344,0.0960269570350647,0.6744506359100342,10.176068305969238,0.15059533715248108
2019_04_09_css1000,000360,0.5,0.19684427976608276,0.08632749319076538,0.6063259243965149,10.638508796691895,0.38045600056648254,0.2009851336479187,0.07894234359264374,0.5544559359550476,11.026899337768555,0.38407886028289795
2019_04_09_css1000,000360,0.75,0.12982001900672913,0.051086124032735825,0.35880622267723083,12.916969299316406,0.6520327925682068,0.13662976026535034,0.04621584340929985,0.3245995342731476,13.352089881896973,0.6599277257919312
2019_04_09_css1000,000362,0.25,0.2461422085762024,0.10974454879760742,0.7253082394599915,9.596170425415039,0.1615157276391983,0.24799029529094696,0.10117079317569733,0.6686437726020813,9.949447631835938,0.16000927984714508
2019_04_09_css1000,000362,0.5,0.20147477090358734,0.09032343327999115,0.5969529151916504,10.441995620727539,0.38512617349624634,0.2045520842075348,0.08251165598630905,0.545324444770813,10.834846496582031,0.39490237832069397
2019_04_09_css1000,000362,0.75,0.1450943648815155,0.06150829792022705,0.40651199221611023,12.110662460327148,0.6051419973373413,0.15205703675746918,0.05578283965587616,0.36867210268974304,12.534992218017578,0.6138867735862732
2019_04_09_css1000,000367,0.25,0.24743953347206116,0.11230185627937317,0.7386003136634827,9.496129989624023,0.14685526490211487,0.2481754869222641,0.10371053218841553,0.6820958256721497,9.841771125793457,0.14870762825012207
2019_04_09_css1000,000367,0.5,0.19742447137832642,0.08821308612823486,0.5801703929901123,10.544670104980469,0.40301623940467834,0.199699267745018,0.07925257831811905,0.521237850189209,11.009865760803223,0.4198421537876129
2019_04_09_css1000,000367,0.75,0.14405733346939087,0.06046605110168457,0.3976803719997406,12.184883117675781,0.6134485006332397,0.14849907159805298,0.05284491553902626,0.3475567698478699,12.769967079162598,0.6370446681976318
2019_04_09_css1000,000374,0.25,0.2445930540561676,0.11079976707696915,0.7202818393707275,9.554611206054688,0.1666141301393509,0.2460584044456482,0.10180720686912537,0.6618234515190125,9.92221450805664,0.16807933151721954
2019_04_09_css1000,000374,0.5,0.196114182472229,0.08765405416488647,0.569817304611206,10.572279930114746,0.4088703691959381,0.20032121241092682,0.07955373823642731,0.5171591639518738,10.993393898010254,0.4185079038143158
2019_04_09_css1000,000374,0.75,0.1382923126220703,0.05796822905540466,0.3768371045589447,12.368098258972168,0.6332350969314575,0.14635616540908813,0.05248834937810898,0.34121376276016235,12.799369812011719,0.6417871713638306
2019_04_09_css1000,000376,0.25,0.24710190296173096,0.11389383673667908,0.7130180597305298,9.43499755859375,0.18575704097747803,0.2484320104122162,0.10446180403232574,0.6539700031280518,9.8104248046875,0.18711864948272705
2019_04_09_css1000,000376,0.5,0.19875450432300568,0.0910683423280716,0.5701218843460083,10.40632438659668,0.41343769431114197,0.20372594892978668,0.082866370677948,0.5187745094299316,10.816216468811035,0.41714221239089966
2019_04_09_css1000,000376,0.75,0.14388197660446167,0.06278809159994125,0.39307695627212524,12.02122688293457,0.619228720664978,0.15156948566436768,0.055899880826473236,0.34995415806770325,12.525890350341797,0.6287795305252075
2019_04_09_css1000,000407,0.25,0.2391103208065033,0.1048106998205185,0.7347513437271118,9.795943260192871,0.16093163192272186,0.23932011425495148,0.09560425579547882,0.670211672782898,10.19522762298584,0.16540241241455078
2019_04_09_css1000,000407,0.5,0.19537901878356934,0.08479159325361252,0.5944120287895203,10.716471672058105,0.3950742781162262,0.19814971089363098,0.07698923349380493,0.5397153496742249,11.135700225830078,0.40417250990867615
2019_04_09_css1000,000407,0.75,0.14136342704296112,0.057860635221004486,0.40561869740486145,12.376166343688965,0.6122075915336609,0.14756299555301666,0.05153607204556465,0.3612818121910095,12.878886222839355,0.6259664297103882
2019_04_09_css1000,000409,0.25,0.23811738193035126,0.10555575788021088,0.7000847458839417,9.765180587768555,0.19769009947776794,0.24013684689998627,0.09623105078935623,0.638239860534668,10.166847229003906,0.19956088066101074
2019_04_09_css1000,000409,0.5,0.19579319655895233,0.08743730932474136,0.5799165368080139,10.583032608032227,0.4070288836956024,0.20026607811450958,0.0795973539352417,0.5279190540313721,10.991012573242188,0.413573294878006
2019_04_09_css1000,000409,0.75,0.1363794505596161,0.056075047701597214,0.37191042304039,12.51230239868164,0.6387787461280823,0.1442641019821167,0.05026279389858246,0.3333613872528076,12.987532615661621,0.6495016813278198
2019_04_09_css1000,000411,0.25,0.23712214827537537,0.10523642599582672,0.7181760668754578,9.778338432312012,0.18422947824001312,0.23891207575798035,0.09618978202342987,0.6564381122589111,10.168709754943848,0.18450038135051727
2019_04_09_css1000,000411,0.5,0.19593334197998047,0.08635745197534561,0.5893383026123047,10.637001991271973,0.3959522247314453,0.19934627413749695,0.07825247198343277,0.5340266227722168,11.065019607543945,0.4061788320541382
2019_04_09_css1000,000411,0.75,0.1377333700656891,0.056520868092775345,0.3857213258743286,12.477910995483398,0.629226565361023,0.14567501842975616,0.050861962139606476,0.34710267186164856,12.936067581176758,0.6394121646881104
2019_04_09_css1000,000412,0.25,0.24814489483833313,0.11382019519805908,0.7198708057403564,9.437807083129883,0.17594709992408752,0.24819114804267883,0.10388633608818054,0.6570428013801575,9.834415435791016,0.18324823677539825
2019_04_09_css1000,000412,0.5,0.20150010287761688,0.09093605726957321,0.5751370787620544,10.412637710571289,0.40263739228248596,0.2038673311471939,0.08122970163822174,0.5137479305267334,10.902851104736328,0.4172850549221039
2019_04_09_css1000,000412,0.75,0.15163402259349823,0.0669516921043396,0.4234447777271271,11.74238395690918,0.5915290713310242,0.15713195502758026,0.05963556095957756,0.37717294692993164,12.244945526123047,0.6063578128814697
2019_04_09_css1000,000416,0.25,0.25070205330848694,0.11350694298744202,0.738381028175354,9.449775695800781,0.1438152939081192,0.25212064385414124,0.10461932420730591,0.6805656552314758,9.80388069152832,0.14279931783676147
2019_04_09_css1000,000416,0.5,0.19815126061439514,0.08928108215332031,0.5807878971099854,10.492405891418457,0.40142545104026794,0.20109856128692627,0.08055761456489563,0.5240403413772583,10.938934326171875,0.4102816879749298
2019_04_09_css1000,000416,0.75,0.14047303795814514,0.05964566022157669,0.38800469040870667,12.244210243225098,0.6231896877288818,0.1478668749332428,0.0531444288790226,0.3457131087779999,12.74542236328125,0.6344918012619019
2019_04_09_css1000,000420,0.25,0.2430771440267563,0.11146184056997299,0.710067629814148,9.528738021850586,0.19043856859207153,0.24488413333892822,0.10179641097784042,0.6484940052032471,9.922675132751465,0.19224496185779572
2019_04_09_css1000,000420,0.5,0.20375950634479523,0.09383349865674973,0.5977662801742554,10.276420593261719,0.3829502463340759,0.20611004531383514,0.08452010154724121,0.5384352803230286,10.730400085449219,0.394738107919693
2019_04_09_css1000,000420,0.75,0.14362733066082,0.06165295094251633,0.39276009798049927,12.100460052490234,0.6187745332717896,0.14912988245487213,0.054921992123126984,0.34988054633140564,12.602537155151367,0.6337628960609436
2019_04_09_css1000,000421,0.25,0.23964302241802216,0.10599657893180847,0.723936915397644,9.747081756591797,0.17290626466274261,0.24022969603538513,0.09623391926288605,0.6572597622871399,10.166717529296875,0.1789223700761795
2019_04_09_css1000,000421,0.5,0.18709364533424377,0.08075518161058426,0.5515428781509399,10.928296089172363,0.43082448840141296,0.18993309140205383,0.07311853021383286,0.4993859529495239,11.359724998474121,0.44581931829452515
2019_04_09_css1000,000421,0.75,0.13878898322582245,0.05653218924999237,0.3861043453216553,12.477041244506836,0.624323308467865,0.14436353743076324,0.05012711510062218,0.34235885739326477,12.999272346496582,0.640289843082428
2019_04_09_css1000,000425,0.25,0.23623764514923096,0.1041656881570816,0.7221480011940002,9.822751998901367,0.17773936688899994,0.23753675818443298,0.09582485258579254,0.664323627948761,10.18521785736084,0.17864711582660675
2019_04_09_css1000,000425,0.5,0.19398826360702515,0.0841159075498581,0.5831491947174072,10.75121784210205,0.39947444200515747,0.19610996544361115,0.07529696822166443,0.5220102071762085,11.232224464416504,0.41410088539123535
2019_04_09_css1000,000425,0.75,0.14038242399692535,0.05746356397867203,0.39837685227394104,12.406073570251465,0.6148331761360168,0.14605489373207092,0.05112336203455925,0.3544222116470337,12.91380500793457,0.6292582154273987
2019_04_09_css1000,000434,0.25,0.24288052320480347,0.10667802393436432,0.761570930480957,9.719249725341797,0.1296178102493286,0.24320532381534576,0.0977945476770401,0.6981520652770996,10.096853256225586,0.13257542252540588
2019_04_09_css1000,000434,0.5,0.19248999655246735,0.0828297957777977,0.59131920337677,10.818133354187012,0.3908962905406952,0.19398333132266998,0.07472758740186691,0.5334778428077698,11.265190124511719,0.40633314847946167
2019_04_09_css1000,000434,0.75,0.1413033902645111,0.057683270424604416,0.41179898381233215,12.38949966430664,0.6041820049285889,0.145529106259346,0.05108517408370972,0.36469539999961853,12.9170503616333,0.6210405230522156
2019_04_09_css1000,000435,0.25,0.23653721809387207,0.10271914303302765,0.7190974950790405,9.883485794067383,0.17015206813812256,0.23778894543647766,0.09482135623693466,0.6638081073760986,10.230937957763672,0.17276206612586975
2019_04_09_css1000,000435,0.5,0.19083276391029358,0.08393743634223938,0.5876139402389526,10.760442733764648,0.3946664035320282,0.1944417655467987,0.07585151493549347,0.5310074687004089,11.200356483459473,0.40886908769607544
2019_04_09_css1000,000435,0.75,0.13912539184093475,0.056799158453941345,0.3976292312145233,12.45658016204834,0.6127142906188965,0.144084632396698,0.050341784954071045,0.35242360830307007,12.980712890625,0.6288745999336243
2019_04_09_css1000,000445,0.25,0.2496790885925293,0.11438164114952087,0.7307437658309937,9.416436195373535,0.1613132357597351,0.25183868408203125,0.10489818453788757,0.6701573133468628,9.792319297790527,0.1586368978023529
2019_04_09_css1000,000445,0.5,0.20662744343280792,0.09388649463653564,0.5998075604438782,10.273967742919922,0.3727891743183136,0.2094796895980835,0.08463890850543976,0.540727972984314,10.724298477172852,0.38420751690864563
2019_04_09_css1000,000445,0.75,0.14826175570487976,0.06349390745162964,0.4056400656700134,11.972679138183594,0.6022602319717407,0.15490621328353882,0.0561673529446125,0.35883331298828125,12.505159378051758,0.6176653504371643
2019_04_09_css1000,000449,0.25,0.24603523313999176,0.11282166838645935,0.6991167664527893,9.47607421875,0.19031448662281036,0.24820972979068756,0.10449907183647156,0.6475445032119751,9.80887508392334,0.18892349302768707
2019_04_09_css1000,000449,0.5,0.1995469033718109,0.09165666997432709,0.5679646134376526,10.3783597946167,0.4136093854904175,0.20292368531227112,0.08227420598268509,0.5098247528076172,10.847362518310547,0.4262906312942505
2019_04_09_css1000,000449,0.75,0.14861595630645752,0.06486247479915619,0.4019302725791931,11.880064010620117,0.6061222553253174,0.15646731853485107,0.058117568492889404,0.36013442277908325,12.356925010681152,0.616377055644989
2019_04_09_css1000,000450,0.25,0.24892210960388184,0.11433453112840652,0.7401905655860901,9.418225288391113,0.1549220234155655,0.2506308853626251,0.10545791685581207,0.6827242374420166,9.769207954406738,0.15215487778186798
2019_04_09_css1000,000450,0.5,0.19484102725982666,0.08814847469329834,0.5706645846366882,10.5478515625,0.41646990180015564,0.19873973727226257,0.08015210181474686,0.5188968777656555,10.960850715637207,0.4251285493373871
2019_04_09_css1000,000450,0.75,0.13831794261932373,0.058574795722961426,0.3792074918746948,12.322891235351562,0.633427083492279,0.14703576266765594,0.0533890500664711,0.34563547372817993,12.72547721862793,0.6397572755813599
2019_04_09_css1000,000453,0.25,0.24372029304504395,0.10769485682249069,0.7393896579742432,9.67805004119873,0.14280393719673157,0.24315407872200012,0.09871138632297516,0.6777127385139465,10.056327819824219,0.1519111841917038
2019_04_09_css1000,000453,0.5,0.2020511031150818,0.08908698707818985,0.6116355061531067,10.501856803894043,0.3649680018424988,0.20370528101921082,0.07996772974729538,0.5490263104438782,10.97085189819336,0.37951189279556274
2019_04_09_css1000,000453,0.75,0.14389678835868835,0.05914749205112457,0.4060829281806946,12.280635833740234,0.6035029292106628,0.1498558670282364,0.052868686616420746,0.36297518014907837,12.768013000488281,0.6179081201553345
2019_04_09_css1000,000456,0.25,0.24436606466770172,0.112468421459198,0.7180011868476868,9.489693641662598,0.18471413850784302,0.2455889880657196,0.10257880389690399,0.6548656225204468,9.889423370361328,0.18723291158676147
2019_04_09_css1000,000456,0.5,0.19149544835090637,0.0859249085187912,0.5485467314720154,10.658808708190918,0.43714389204978943,0.19565604627132416,0.07740280777215958,0.49414145946502686,11.112432479858398,0.45005613565444946
2019_04_09_css1000,000456,0.75,0.14364297688007355,0.060883983969688416,0.38868486881256104,12.15496826171875,0.6205384135246277,0.1499938815832138,0.05433763191103935,0.3468928039073944,12.648992538452148,0.6364864706993103
2019_04_09_css1000,000462,0.25,0.23192600905895233,0.10123199969530106,0.7005648612976074,9.946821212768555,0.19864220917224884,0.23435185849666595,0.09315183758735657,0.6446470022201538,10.308085441589355,0.1953331083059311
2019_04_09_css1000,000462,0.5,0.197407528758049,0.08625616133213043,0.596926212310791,10.642098426818848,0.38080599904060364,0.2000349462032318,0.07798624783754349,0.5396952033042908,11.079818725585938,0.3918103575706482
2019_04_09_css1000,000462,0.75,0.13629873096942902,0.05586965009570122,0.3866397440433502,12.528239250183105,0.6250588297843933,0.1439662128686905,0.05016859248280525,0.34718620777130127,12.99567985534668,0.6340680718421936
2019_04_09_css1000,000467,0.25,0.24855592846870422,0.1147926077246666,0.717405378818512,9.400860786437988,0.17520663142204285,0.24957305192947388,0.10498770326375961,0.6561288833618164,9.788615226745605,0.18002831935882568
2019_04_09_css1000,000467,0.5,0.20063301920890808,0.09234480559825897,0.577116072177887,10.345874786376953,0.405772864818573,0.2029498964548111,0.08222555369138718,0.5138750076293945,10.849931716918945,0.42454618215560913
2019_04_09_css1000,000467,0.75,0.14408543705940247,0.06241503357887268,0.3900676369667053,12.047107696533203,0.6216829419136047,0.1510320007801056,0.05567503720521927,0.34794551134109497,12.5433931350708,0.6359450817108154
2019_04_09_css1000,000469,0.25,0.23775215446949005,0.10629832744598389,0.7317796349525452,9.734735488891602,0.1719357967376709,0.23835019767284393,0.09647108614444733,0.6641268730163574,10.156028747558594,0.17894485592842102
2019_04_09_css1000,000469,0.5,0.1949336975812912,0.08503767102956772,0.5854169130325317,10.703886032104492,0.3988165557384491,0.1971501260995865,0.07680169492959976,0.5287187099456787,11.146291732788086,0.41038933396339417
2019_04_09_css1000,000469,0.75,0.1437312662601471,0.05891251936554909,0.40556594729423523,12.297924041748047,0.6070051193237305,0.1479506492614746,0.051993414759635925,0.3579334020614624,12.84051513671875,0.6262285113334656
2019_04_09_css1000,000474,0.25,0.23949763178825378,0.10371623933315277,0.721078097820282,9.841531753540039,0.16715148091316223,0.24083276093006134,0.09468574821949005,0.6582943797111511,10.237154006958008,0.16927054524421692
2019_04_09_css1000,000474,0.5,0.19493909180164337,0.08478863537311554,0.5894855856895447,10.716623306274414,0.3889523446559906,0.19624696671962738,0.0754656046628952,0.5246680378913879,11.222509384155273,0.4077428877353668
2019_04_09_css1000,000474,0.75,0.14636003971099854,0.061538003385066986,0.4278375804424286,12.108565330505371,0.5865675210952759,0.15019869804382324,0.053906917572021484,0.37478312849998474,12.683553695678711,0.6052594184875488
2019_04_09_css1000,000475,0.25,0.24548734724521637,0.10890661925077438,0.7375689744949341,9.629457473754883,0.1518128216266632,0.24652716517448425,0.09991531074047089,0.6766753792762756,10.003679275512695,0.15210607647895813
2019_04_09_css1000,000475,0.5,0.18945321440696716,0.08271212875843048,0.5601670145988464,10.824307441711426,0.4180698096752167,0.1927679181098938,0.07433872669935226,0.5034582614898682,11.287849426269531,0.42903628945350647
2019_04_09_css1000,000475,0.75,0.1467825323343277,0.061556123197078705,0.41688820719718933,12.10728645324707,0.5923194289207458,0.15534676611423492,0.05595124885439873,0.3789292573928833,12.52190113067627,0.5979689955711365
2019_04_09_css1000,000482,0.25,0.25603339076042175,0.1201794296503067,0.748289942741394,9.201698303222656,0.14633646607398987,0.2564627230167389,0.10808803141117096,0.673003613948822,9.662223815917969,0.1527998149394989
2019_04_09_css1000,000482,0.5,0.20462708175182343,0.09552109986543655,0.5947563648223877,10.199007034301758,0.38909921050071716,0.2063063085079193,0.08624716848134995,0.5370127558708191,10.64255142211914,0.4041847884654999
2019_04_09_css1000,000482,0.75,0.1506863534450531,0.0655784010887146,0.40831995010375977,11.832390785217285,0.6015873551368713,0.1563154011964798,0.05825117975473404,0.36269745230674744,12.346952438354492,0.6187134385108948
2019_04_09_css1000,000487,0.25,0.24502170085906982,0.10990987718105316,0.7290596961975098,9.589632987976074,0.16892658174037933,0.24505440890789032,0.10009223222732544,0.6639367938041687,9.99599552154541,0.17656442523002625
2019_04_09_css1000,000487,0.5,0.19868358969688416,0.08843597024679184,0.5866178870201111,10.533710479736328,0.39938971400260925,0.20043660700321198,0.07948356866836548,0.5272343754768372,10.99722671508789,0.4190584719181061
2019_04_09_css1000,000487,0.75,0.13955527544021606,0.05813160166144371,0.3856014609336853,12.355875968933105,0.6253355145454407,0.14481645822525024,0.05116672068834305,0.3394016623497009,12.910122871398926,0.6455813646316528
2019_04_09_css1000,000488,0.25,0.24249422550201416,0.10712337493896484,0.7280591130256653,9.701157569885254,0.1605001837015152,0.24436335265636444,0.09916562587022781,0.6739746332168579,10.036388397216797,0.15777403116226196
2019_04_09_css1000,000488,0.5,0.19159699976444244,0.08357754349708557,0.5680309534072876,10.77910327911377,0.41023489832878113,0.19577494263648987,0.07645152509212494,0.5195993185043335,11.1661376953125,0.4151895046234131
2019_04_09_css1000,000488,0.75,0.13355416059494019,0.05350370705127716,0.36363551020622253,12.716160774230957,0.6434751152992249,0.13995231688022614,0.047539301216602325,0.32309868931770325,13.229471206665039,0.6563317775726318
2019_04_09_css1000,000495,0.25,0.24750916659832,0.11134400963783264,0.7484568953514099,9.533330917358398,0.14289496839046478,0.24749696254730225,0.1017824336886406,0.6841837763786316,9.923271179199219,0.14847785234451294
2019_04_09_css1000,000495,0.5,0.19856607913970947,0.08790553361177444,0.5909029245376587,10.559837341308594,0.39056891202926636,0.20231232047080994,0.07981915771961212,0.5365461707115173,10.978927612304688,0.40000855922698975
2019_04_09_css1000,000495,0.75,0.14397655427455902,0.060335561633110046,0.4055769741535187,12.194265365600586,0.608707070350647,0.15017208456993103,0.05398116260766983,0.36286255717277527,12.677576065063477,0.6232960820198059
2019_04_09_css1000,000500,0.25,0.2397782802581787,0.10431188344955444,0.7217917442321777,9.816661834716797,0.16405147314071655,0.24097692966461182,0.09622728079557419,0.6658499240875244,10.167016983032227,0.1650552600622177
2019_04_09_css1000,000500,0.5,0.19095611572265625,0.08246467262506485,0.5706188082695007,10.837320327758789,0.4078978896141052,0.19546814262866974,0.07538820803165436,0.5216528177261353,11.226964950561523,0.412239134311676
2019_04_09_css1000,000500,0.75,0.13319571316242218,0.053294818848371506,0.3687764108181,12.733149528503418,0.6426968574523926,0.1398008167743683,0.04792169854044914,0.33159682154655457,13.194676399230957,0.6529147624969482
2019_04_09_css1000,000528,0.25,0.2519722878932953,0.11623422801494598,0.7346323132514954,9.346658706665039,0.1518976092338562,0.2525094747543335,0.10592681169509888,0.6694865822792053,9.749940872192383,0.15634050965309143
2019_04_09_css1000,000528,0.5,0.21087568998336792,0.09845055639743805,0.622234582901001,10.067817687988281,0.3560478389263153,0.2127973437309265,0.08837923407554626,0.5585810542106628,10.536498069763184,0.37273114919662476
2019_04_09_css1000,000528,0.75,0.14901013672351837,0.06552174687385559,0.41411545872688293,11.836145401000977,0.5959250926971436,0.15409840643405914,0.05724520608782768,0.36180543899536133,12.422608375549316,0.6188967823982239
2019_04_09_css1000,000529,0.25,0.260407418012619,0.1263149380683899,0.7047907710075378,8.985451698303223,0.18975532054901123,0.2628617584705353,0.11608411371707916,0.6477065682411194,9.352272033691406,0.18818724155426025
2019_04_09_css1000,000529,0.5,0.2097846269607544,0.1027754694223404,0.5734491944313049,9.881104469299316,0.4122128188610077,0.21269561350345612,0.09261026978492737,0.5167311429977417,10.33340835571289,0.4265623092651367
